,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,label
8023,0.547027755586779,0.6385389180826924,0.2963036481213297,0.4614223715062596,0.37413040021918775,0.3023887449104374,0.41945986857441037,0.7366618400581447,0.4236613603473227,0.48727507072105036,0.338059830537783,0.46904797949859295,0.5814601282200259,0.2164483564765205,0.5541228092250029,0.11631269210830686,0.6453900709219859,0.39087906136574907,0.8462226589589079,0.5163320995345935,0.4569225102758971,0.3564794218013905,0.5706717341655465,0.5754220198189556,0.5768884488971562,0.7051026739351232,0.653479981661689,0.5706085404871722,0.8347319183426477,0.5322615910083067,0.30883392439542795,0.5024310740936822,0.33054549438232544,0.5009203622106881,0.44348773855057316,0.7262344454650028,0.5302451065072205,0.39980690783887113,0.6044262343911332,0.6367933684552205,0.3766073801341437,0.4616070570721176,0.6369180679709925,0.3382464945512756,0.855111861081278,0.4930457145557473,0.6729390694377573,0.3850928921806686,0.6761864993086931,0.48116199335098253,0.4143619603401982,0.7005726578092829,0.6248273982250359,0.687384324651342,0.6980134014060762,0.6835418651223842,0.4668574112041773,reggae
8792,0.6036081810798195,0.6161220029115466,0.612239896934169,0.19183698155790668,0.5122787369322168,0.5069792042315195,0.6179043777483237,0.5519021640847709,0.5318178163691913,0.5077092493889336,0.34418122081964336,0.4298004841625652,0.5376277151465624,0.8041768633682955,0.22402700556768354,0.34400538339435405,0.3872340425531915,0.5910973172855506,0.4175167759667009,0.3152416413438929,0.49816094041642156,0.4921502772707445,0.6321519422039357,0.3710363575361346,0.5510155776152331,0.6660459770702734,0.3745086749987786,0.4335321336455286,0.6222399871582702,0.7226686252119477,0.6906143512822944,0.5290576412660546,0.44340200407545655,0.7869339448481434,0.3436885872232953,0.7962096536815161,0.6256183396830485,0.9113459249680064,0.34373107497808325,0.5205108479730868,0.22999298074552937,0.811443200341615,0.42852516567628884,0.7050222520347001,0.41416210342723336,0.8498527684379112,0.4862167520604469,0.6407157711967463,0.3793100846341551,0.7969155015489808,0.4533302321880231,0.42082462236245255,0.3243761524771677,0.5686648433864195,0.6163160822276261,0.5614680446618008,0.33358129311329704,reggae
8841,0.3938994353626558,0.6113278226860055,0.3943800692154747,0.20971815454825712,0.3504599704208146,0.7216747566881836,0.44538017954584425,0.6127307935631955,0.37940183309213693,0.564298842024644,0.3121909043748917,0.6110876621521373,0.5902367352400639,0.258268749344542,0.6006770414126377,0.1766519780515904,1.0,0.5041260939916762,0.6149346545236256,0.5778182643698581,0.7821082470592504,0.6028702762752541,0.7434614397559663,0.568175263891535,0.22412926219352977,0.4611930463725202,0.37432893633185954,0.4885819612866981,0.33555101651110514,0.5804498184464041,0.45922591431692816,0.3464747816096952,0.33735255641149764,0.5811129900781294,0.24567881219602491,0.4068317935954541,0.45025070693224395,0.6585893572147838,0.5724971218006855,0.2788368382537082,0.3392926108333616,0.6246295392009705,0.796996493013529,0.37968661881415566,0.483218318035259,0.4669934726796432,0.6708846997733485,0.2572108470576973,0.45333728365263865,0.41857198577593907,0.24964270354108856,0.15920721293735354,0.30241022905233544,0.41498252629904625,0.22695193205757622,0.39996761954964755,0.41439968649539366,reggae
8756,0.6615502404478653,0.73457133495639,0.6773410104589016,0.19183698155790668,0.6149730202885578,0.2002706221038334,0.7046737468994022,0.7773457301301799,0.6429691268692717,0.8777961002377451,0.3488500778142831,0.672455130599931,0.5902367352400639,0.8503605078672455,0.4044810958694726,0.7633044058806028,0.7606382978723405,0.5862786039769418,0.9475726887070248,0.2726114803757696,0.2859308685572357,0.7989700429568444,0.9032267364896861,0.5298630300122303,0.9815064045916667,0.6242244837477903,0.6340171367595338,0.4416034733827783,0.7082287756961709,0.5629641452290772,0.48183196763241515,0.5101918003297478,0.7028710569230547,0.819878872172676,0.6523253605023823,0.6091673857868994,0.6730207276887997,0.7103726669045936,0.6001688198595297,0.413831298430744,0.4472063634122778,0.6307439341555205,0.6283408863459281,0.5713361852808695,0.6636161320630714,0.6932248729839919,0.48054388714770047,0.407014288868543,0.4364623691187943,0.7977631849845717,0.4091006067926051,0.7032538998647619,0.29300369579083746,0.5197356721551832,0.22377675415859707,0.455430679180378,0.2747248256948534,reggae
8649,0.4602088163741498,0.6728092273618993,0.3813291467232224,0.19183698155790668,0.45075369010216154,0.6699302684459438,0.5425869658549569,0.2613796080503461,0.4776290400385914,0.7375708770518451,0.3531039252982879,0.4449827488987577,0.5902367352400639,0.21096449214529794,0.5270454885074825,0.17584503808752197,0.8297872340425533,0.6968754550262867,0.8322694723564358,0.42980705773551225,0.2859308685572357,0.4323345667558091,0.3673098980193476,0.3963663918002739,0.45764969912182163,0.7293215566417469,0.5375843703687159,0.39710774773810764,0.8373627621229431,0.6989972998271503,0.7938560259973986,0.5424770061119281,0.4003313433797864,0.7165627977522389,0.7604169951428539,0.4766697737875403,0.5938199553994348,0.7558424391326499,0.6068332714205023,0.5509759680882521,0.5527377737902905,0.7189517920418479,0.553841168128607,0.6076173813911029,0.46287939323294425,0.8115802634583,0.5694458685704491,0.4929776398349288,0.4931612748538298,0.4629846993776337,0.32818725396080656,0.5224904539015943,0.29100947286809997,0.6008983717693842,0.3255540214374232,0.34663033178284086,0.2330342917689748,reggae
8056,0.45304432881334805,0.49730536811151754,0.3384821272006703,0.38465836944148857,0.3540523123435379,0.30717592422798656,0.42236693068008335,0.28011399997179015,0.3845875542691752,0.32591262089610196,0.31552827252291166,0.2084518568918462,0.5689843765422498,0.20879174793502536,0.6092052575637648,0.1891437449288729,0.3872340425531915,0.4925858137388769,0.23685633190830518,0.611787554452285,0.39554691009171256,0.419130153231595,0.3598371593613674,0.46648995483414785,0.6124272101170263,0.4327841651570952,0.5046167159687729,0.6982887221568719,0.5768906647423857,0.30651955671332903,0.36666865851178393,0.6908694404877814,0.9031198114745738,0.37996675094512605,0.3791676317510551,0.5703264498215026,0.2740257395939233,0.49250938044878423,0.7379156719078869,0.5719230795679352,0.5606779036544741,0.4368851090686944,0.44487060976476,0.5414064065983639,0.38587537125142574,0.4796177921567456,0.5424900731594859,0.3909662592906198,0.5298400382322981,0.3000589412508777,0.22275121112798016,0.780673147450086,0.4214942535585813,0.25234978601114005,0.5920048068348457,0.3958285236667835,0.35597149531029304,reggae
8173,0.5452116093472769,0.5408368829035844,0.3179975552670076,0.39572550297117015,0.372330784817419,0.5017699635878877,0.47976835815271834,0.7122994383300942,0.4451981829876186,0.6843869566330812,0.2597267854054987,0.2608621300878824,0.5902367352400639,0.1573994308747668,0.6006770414126377,0.19783851981394013,0.6996245306633291,0.4340321874144189,0.6836340998598499,0.5244763970810903,0.39060864849581384,0.5635784701475508,0.7887384179596497,0.5833690086780856,0.5247038710660872,0.5521273397191635,0.27899503161507744,0.6839956336258368,0.6686885495434044,0.4541770872032427,0.6534168375967055,0.7070248676954293,0.6091078543228993,0.4600050282655591,0.8730163606496614,0.6168834797872601,0.9407933995183723,0.5534651021927112,0.6190051274548339,0.4875711415808749,0.7282231471899742,0.4606016741717567,0.5697633734345433,0.5532865023907803,0.6400878383153112,0.542331362724469,0.5181736687038172,0.4959026422096498,0.7236841822533945,0.5571883793391061,0.4718817936913641,0.4605036759682093,0.5738002352064884,0.43888079665855884,0.44550719283974594,0.5573642140696847,0.31798636649448314,reggae
8947,0.593481155520071,0.4135155469103194,0.5026792061708119,0.5548621770301976,0.5513791112218831,0.49537403359321897,0.7173251747927561,0.4293017872467545,0.6299746743849493,0.3603375086312431,0.3972332699291022,0.6479821803322118,0.5417449401622398,0.29152832855716926,0.5213562430676477,0.47966393144842795,0.513677811550152,0.639977597036917,0.3520336439164666,0.3866764148714267,0.15884898564502167,0.7093055055952774,0.5445452671338831,0.38826736085731034,0.18465648201253326,0.5438610143485553,0.14036605547613365,0.3612856145706312,0.17523059126060872,0.5624112012211857,0.5614528947838742,0.3645182200343749,0.45609142169690536,0.7364421790719163,0.3997413717156156,0.3538959526724462,0.4308071241177315,0.6067626836163343,0.20794265966264855,0.31862663247094863,0.279708880436414,0.4951932699961229,0.2491140236402132,0.23382983332460866,0.14930708360110564,0.5253532114645693,0.28100450447898057,0.31197021077443066,0.2792241522875059,0.3582385879809509,0.18160028702959755,0.34555892190907206,0.25074656836448234,0.2509583872155582,0.16959305701251318,0.20012323493153786,0.2988619497239598,reggae
8883,0.4981445404036631,0.7504179437515807,0.5040974157668457,0.5732027982261803,0.1089158824264606,0.1577650903344552,0.1650317358467358,0.3512386912719764,0.1325273355844991,0.20609940518158604,0.07266124848694423,0.04912624344445033,0.5902367352400639,0.4770670932513343,0.6937534504124002,0.28362296062556286,0.6996245306633291,0.3763064377239574,0.2641726120260797,0.8820997270256649,0.9675882488992983,0.4824965436482321,0.702239253899716,0.5390560525847681,0.30150217772855153,0.6141485616589001,0.4955607568617392,0.5676496705527594,0.2839077160404789,0.6709178831649278,0.2668139070037573,0.46454357491629705,0.29247655256965766,0.7327459210741386,0.2680849943023161,0.3994842803162041,0.3125801624785522,0.7305838670230471,0.2734909262235163,0.4024969764039274,0.15612634759127655,0.6614171334251894,0.09202758313041258,0.3583218871900835,0.14176646982140578,0.7044895400670409,0.36180550053565563,0.5573789458650154,0.3270156184076803,0.5335685748407583,0.1765806418713052,0.3846859790046592,0.11196537468695973,0.3792391308845021,0.09530098536761969,0.4454841256343819,0.160206291830024,reggae
8930,0.47886600770898635,0.5754011671069945,0.3661044352864754,0.33900637195212197,0.42802130427597124,0.49136407397987814,0.5849362058519386,0.2613796080503461,0.4776290400385914,0.2258289054965597,0.3770188483486077,0.19923852154792845,0.6403232665525413,0.18383757350531651,0.6349420973192794,0.25706285336567325,0.3161094224924012,0.5288381497413763,0.6154285593657554,0.5791027500999761,0.42137397721144276,0.4800995208740886,0.6084150641264785,0.18071049007949397,0.4367692132535747,0.6962037242919568,0.9901555510489998,0.07243497191258232,0.946410043887694,0.8098998768849222,0.30883392439542795,0.3384096098157453,0.8811133323347219,0.5474563103591575,0.6855415165021272,0.584287805605691,0.3375154289904401,0.6045633222624808,0.35098171218756447,0.3154225411451054,0.5705771640938956,0.7106409153218215,0.6131854647885026,0.47206252341524985,0.6284646863094004,0.6201226379939866,0.4532579150453023,0.36987976215002366,0.5825156240506002,0.5664609800951028,0.5784981036173608,0.3070630281422134,0.1987360507054349,0.5112558780086509,0.30987954042975857,0.2789688543169898,0.5954935397580944,reggae
8235,0.34887154607477827,0.6887903811139373,0.4179460842350938,0.2707697919989445,0.343440557726194,0.3848774541855565,0.44910882317150175,0.5386925551788035,0.387240713941148,0.6000920205128417,0.24731108421234618,0.13187323782456134,0.5902367352400639,0.2902021844734487,0.6006770414126377,0.3118423814644067,0.6453900709219859,0.4983475313588447,0.48944622338617627,0.5898956316277125,0.6162169832099843,0.5708696429554013,0.5615434262630604,0.5026442788854176,0.519980927644234,0.41968654528118554,0.39113059617217666,0.5475676437506332,0.4032005369691233,0.1833707436746794,0.803317947560441,0.46787449970668377,0.8604048318322647,0.2856604365215709,0.4022603465125214,0.47823903004609764,0.3320166032188601,0.3892549691315567,0.44931347836300434,0.7397603041316455,0.5216327616970293,0.5888738640449591,0.5356414293168453,0.815720710502642,0.5815917795668039,0.4186684922119812,0.6013297950521556,0.567921410558643,0.7214630973119925,0.3916286892298329,0.5750058670984605,0.4102706912768554,0.862910307999447,0.20411827993074266,0.36722523921864764,0.5842928246280721,0.3181274277871457,reggae
8017,0.5156207251928555,0.68189291979976,0.2791532335425605,0.3127748418791358,0.3193975335779135,0.3649916099037015,0.44737604155120037,0.504253419144256,0.37613563273838235,0.579895944562084,0.2344112052567869,0.26308191650885854,0.682222135283782,0.09336439344406879,0.6330163533637314,0.2276740086807637,0.3872340425531915,0.3760674735879842,0.9599769553070305,0.5596805048168716,0.5334749770475586,0.6316609418640694,0.7079175763459082,0.6453206155214586,0.7282654094040597,0.48118367668937845,0.5126921356973234,0.5783969254067839,0.3019474717793487,0.4142841032696218,0.5141008485400451,0.6177559673366367,0.8457437359749319,0.40947354024482246,0.9548888606207133,0.5204045073697138,0.3375154289904401,0.4255419761165047,0.6276787408216291,0.5536429803564237,0.7004781157372607,0.32768091841888086,0.6524791606706472,0.3136604416240494,0.3732169654651949,0.4830208074349249,0.46402007841541193,0.4725040248724919,0.6447019073519702,0.6990041137204103,0.48434379808465133,0.5281057965864177,0.5728461204840835,0.3784291735872667,0.5158521428745517,0.5827530596579813,0.5382660771767923,reggae
8150,0.5484859777999079,0.6678670642738345,0.41704085113762857,0.5205062486997265,0.38925406958765246,0.5485528641777544,0.527493946504873,0.2613796080503461,0.4677399903521467,0.8732197554969229,0.277226353103925,0.22700640429253688,0.5902367352400639,0.22864179683403354,0.6006770414126377,0.3686507537928376,0.513677811550152,0.48572805531769636,0.643331934072252,0.548066030519333,0.577791343820456,0.5957115415897904,0.6975253065397868,0.5334081191940682,0.4960738380018323,0.6245802294632229,0.4072367344445197,0.5735729340285647,0.9740787693307335,0.4791730279516867,0.5096572216605245,0.7586314341380422,0.8829845159754671,0.40950331656601063,0.7200097388170961,0.7051692697972317,0.5370808246851796,0.346925638845726,0.5538919797656839,0.641444125672441,0.8747028883340584,0.3955153641713637,0.6530380943300251,0.6464890507494253,0.7177044062050731,0.4345765638133836,0.5466154189033053,0.5565757943356513,0.7962422047999199,0.3682501034621133,0.49645262353347824,0.546030627318872,0.521639175571077,0.396903823542437,0.528224264294377,0.6177403972572514,0.38785357345166743,reggae
8502,0.8951559758919314,0.21107366377862288,0.3787018630081532,0.4681852993252363,0.96846452618351,0.2002706221038334,0.729164860825272,0.6572061922962179,0.839785335262904,0.9176529881215475,0.38578592426076397,0.18283041649827542,0.5902367352400639,0.08154597510240011,0.6006770414126377,0.5794266607819752,0.5531914893617021,0.46840933296883014,0.8471542793896482,0.4851316357927145,0.2859308685572357,0.7782737581947566,0.7056115260234692,0.43084356689411313,0.823375375112045,0.5578715065435454,0.4204825912100904,0.6746992049225989,0.3652433269361815,0.8610629464787894,0.48488228743988265,0.5853785454254243,0.8703612373928665,0.8116687889903457,0.353112609036474,0.47365688876367157,0.6704935242098979,0.8400006277301957,0.34166647722124344,0.6155418137054397,0.38429215526016625,0.6844268768443781,0.5021394007823448,0.5065263831719683,0.47930532994284375,0.8483272188992185,0.7760544033961894,0.6808309899674481,0.4937792935443231,0.35210598011841215,0.671901505531038,0.6559376728356144,0.429163654497951,0.7661162060109961,0.7082679601996691,0.5576244206282871,0.45578095893614834,reggae
8225,0.6823849516320811,0.2624736529951199,0.1309862429096348,0.14846395949430302,0.7523307510263644,0.22020592662839975,0.621894329747905,0.10473173573775833,0.7267044540922978,0.13522207186748667,1.0,0.8042308862278388,0.5902367352400639,0.008667548941656935,0.4322605105318421,0.10937549823029397,0.5531914893617021,0.39405499417566353,0.779601955263903,0.1923735470589532,0.289519468434445,0.39790082358785267,0.19002320545805393,0.6561746399901657,0.15953776533507696,0.5748628872600146,0.11521718166660716,0.5800667142737187,0.41302022975424674,0.31228343942434467,0.37225145689665184,0.6507175387256444,0.134133125593215,0.2322969850948093,0.460944199496999,0.6032038812133386,0.6502620797114956,0.21345314044509348,0.667718710821233,0.6302146736346383,0.24014303150454877,0.30153566046844205,0.39684515721555175,0.8782142758761006,0.32706349230062215,0.4299880038647255,0.3596663246066009,0.7225408123869334,0.35483844683114524,0.22337137144060823,0.37536171329818363,0.4356836255888292,0.2625609190079562,0.5084981539447918,0.3968505270445209,0.848647388390884,0.4904765176717293,reggae
8436,0.6949385807604593,0.36034142234425237,0.4764868806008671,0.6441687280396737,0.47118043848101054,0.6314588247177986,0.666401168019885,0.5912436429082955,0.5395360990512944,0.7741325012013126,0.3179145772090608,0.3615174741010522,0.6781496031409159,0.32028443215181074,0.7303129136608383,0.42034440875812246,0.8297872340425533,0.5783404745339566,0.6445682280191747,0.455215742250472,0.4864261436021101,0.6739797221496772,0.4096492930487149,0.39160709254208265,0.5289458911065915,0.6681640607191457,0.43308382547751134,0.35410576146885336,0.6271705643205008,0.6470951983140207,0.9309576926899568,0.43863190577551614,0.519467502197164,0.7244301459970248,0.4746597277261105,0.4041444270609589,0.7423973821259413,0.7185546772748308,0.3829290586474294,0.4373637839421604,0.3582209545317419,0.7203768499504061,0.29187901120687987,0.36685449354458777,0.2578631868872663,0.6196832755691137,0.30603555252041,0.3366518742049628,0.2423426463159151,0.6259619385227577,0.19497158379453072,0.4565875247286087,0.31788375167360655,0.6550082953342016,0.26693174165213746,0.4258090343701795,0.19425458780540153,reggae
8136,0.552557200042061,0.5761540216250746,0.37146484031642535,0.6114180813644495,0.3305642393343795,0.42117080947004343,0.48526613217157133,0.6211778542481586,0.40432545425309535,0.6789677230575537,0.2049455300017289,0.25911767713515155,0.5902367352400639,0.33139705140743153,0.6006770414126377,0.17366988336791137,0.5531914893617021,0.4000244870437442,0.689248592648859,0.5007015642239617,0.4838531988600112,0.6366230717288024,0.9443977749384407,0.5400043630940359,0.30150217772855153,0.6850335307463149,0.3571617286264408,0.6315424709645283,0.5515895241267098,0.4673411085085023,0.6016362786260051,0.6436620383844507,0.704150801394878,0.4595784157487244,0.9285828874980155,0.5373426718507898,0.765502901168977,0.6423091508569378,0.9232672220360136,0.657506674467146,0.5521165074629586,0.47137399748833186,0.6359863099451291,0.5785361909969289,0.6275741632767702,0.5804363599075513,0.7927728052478579,0.5909251241976627,0.5394210590275965,0.46524707863560344,0.4383986663404996,0.5904295876605836,0.7064981377804916,0.4938902000932605,0.4358508793865229,0.3569812907281605,0.48580207087996535,reggae
8529,0.6801723411918811,0.5493762572114688,0.23175310848428943,0.2029349035059715,0.379921522469837,0.5917934226023036,0.5054316314998514,0.8172675908501335,0.40900868306801735,0.7165152037038214,0.3019540031125711,0.5473339674620368,0.5975772888577374,0.054764040337540794,0.6458735466489115,0.18612899183571405,0.6996245306633291,0.3814670384984783,0.753487836728928,0.5221591447854054,0.43665139973087397,0.5169486259535179,0.844985266792777,0.5102577876448409,0.7700441401129744,0.6887199541650544,0.6039981049541897,0.38295525729729163,0.8419760784957427,0.7063752334246379,0.7758630562729026,0.4733151026318531,0.7614936236555435,0.566295293673357,0.8333793892040932,0.5833030717402434,0.5500185232940893,0.5491226504130204,0.8393052413579782,0.6711980475937753,0.6024918945639528,0.48861197189418626,0.6102287838087944,0.6280868972122312,0.48351071980634447,0.5768929107673981,0.46590228071745177,0.6208414552678895,0.4062146707824341,0.5915114911303286,0.32055690324635105,0.6334925349924211,0.2269617369488385,0.6783363919588795,0.3270005444887972,0.6180328345788283,0.38694313959627946,reggae
8580,0.5360277474981002,0.6497109606028816,0.2613432506248024,0.1592495025373733,0.558268289338819,0.2002706221038334,0.7183636419867397,0.2613796080503461,0.612950233156456,0.2258289054965597,0.4723154072280819,0.18283041649827542,0.5902367352400639,0.07785934999696353,0.11640343295263222,0.17823621670171638,0.513677811550152,0.4184250268555912,0.8382550619207181,0.4008066870674279,0.5431530430520513,0.6540939084674517,0.8196223620597494,0.25099299721901686,0.6070817594183141,0.8832045905959724,0.27899503161507744,0.48296314020276837,0.799316838943727,0.6250403168088192,0.6027450238240545,0.4418176741712437,0.40202767193657685,0.7278450124925362,0.5767870731138196,0.48934255225429346,0.5707961936276569,0.6146857815413205,0.7887963146301692,0.3214856899041389,0.6881514059017237,0.5050863451942497,0.7075579534935846,0.4399732922770575,0.6542202562001453,0.5391878197200186,0.9381856717620323,0.4782060511260326,0.7217015041365162,0.5380747024065269,0.4220178062261006,0.43326395960107406,0.298665490716534,0.6265888791608456,0.5351421485978318,0.3566714570465737,0.734851973184238,reggae
8234,0.43133717038040104,0.7229893533630015,0.4010623880032806,0.5424539806140428,0.21585746245196225,0.27185642604678595,0.32541913504488446,0.5773807567792675,0.2446032320308731,0.5232173080003422,0.15159951582223746,0.06279178484634447,0.5902367352400639,0.3480310685574616,0.6006770414126377,0.2711934662544175,0.5968645016797314,0.3885004491199852,0.2641726120260797,0.6854339933776213,0.47730909925317644,0.5939062648854253,0.6525171242861345,0.4954962872674362,0.43738602855209363,0.6013746600117357,0.6161841233734445,0.6269089573337276,0.3622129684915723,0.4227534184666735,0.8053198137787894,0.4425543475206307,0.48363695348051283,0.3671104906930562,0.5495025536006289,0.42887362067902374,0.3560192966378842,0.5088637793542647,0.5007625300966658,0.609902431916344,0.7044637849791808,0.5810382656936739,0.26907776219645313,0.5888226325955277,0.6406877237422797,0.5641257526875937,0.5085689156852635,0.5496545886949282,0.3793100846341551,0.5964886494531676,0.8165185455484495,0.5788290680886311,0.341726226482257,0.45626914418400666,0.2802633810342056,0.4562190758830951,0.2867515968530309,reggae
8702,0.5992649175454381,0.6831293730221599,0.5245153140477005,0.6361981791125005,0.7431482161664127,0.2002706221038334,0.7168591208032292,0.5168485836051998,0.7250663289917992,0.7724414917737,0.626335811862355,0.18283041649827542,0.7672289805325089,0.41730302280665804,0.6595895309994507,0.6253971435391701,0.5531914893617021,0.5664775173621156,0.7935489493152331,0.14127457777238156,0.2859308685572357,0.7723355880573074,0.6263232502205623,0.6171491501413978,0.30150217772855153,0.7880101440114039,0.27899503161507744,0.4329942755120669,0.7982722991105858,0.555214459973065,0.8209054751900732,0.6078810800307831,0.4000769836595495,0.5749746523798848,0.540328869661713,0.4927820480687999,0.8171558362024236,0.7186483956283424,0.5302132774208447,0.2594577510647245,0.5449250685938136,0.7707734847138418,0.4277556222601438,0.5141674495985132,0.7302595218353284,0.9056298231719978,0.9231028598528686,0.5494556987258694,0.5918471441372856,0.7117692861165432,0.32446223236261185,0.6759314942710737,0.5532479363550737,0.5026181244710425,0.28361687982110195,0.462188685276953,0.27221054384764315,reggae
8437,0.6747710071308838,0.22978403958375726,0.5168756859807774,0.4869728965080493,0.45841698837469524,0.5040053519550064,0.6746647798677733,0.5008633524677445,0.5433851905451037,0.6234522940375405,0.28550925125367416,0.2015297250455339,0.5990086596444141,0.3798610856733681,0.7152765787901697,0.3850495156445763,0.8297872340425533,0.6071747670988633,0.3760838177482139,0.44421438995155677,0.36945349041942205,0.693460600933567,0.27928508169051836,0.44523923659103243,0.32543593835517526,0.7464241018638827,0.24638769296150717,0.4367231932293954,0.42000465154827643,0.6541392333746432,0.6082197791177142,0.45619755430692893,0.536156218894073,0.7298407633974572,0.28374529395835363,0.41996507065897704,0.29706536975602454,0.7174189961241232,0.15226840749038903,0.45480987942131496,0.27229143177613324,0.7286759777879841,0.13382392735747078,0.39251119672996526,0.20100200790995565,0.6158934528753672,0.266468799428161,0.3907260973033768,0.17761444890172753,0.703184224455372,0.24146935878975448,0.47731660689941696,0.13018104281031223,0.5514859934181321,0.2975878091645422,0.40533260708088087,0.2668690289974518,reggae
8563,0.5752909664210404,0.7054502320527225,0.3205776523598692,0.2282750114670944,0.4675749955641234,0.7788286641107821,0.627495657841266,0.2613796080503461,0.534028782762502,0.9810902752932212,0.3316098910600031,0.3765079015821891,0.5902367352400639,0.182853923185656,0.6006770414126377,0.13314844875755782,0.3380614657210402,0.4558139341464261,0.6395347920815243,0.4379385581499857,0.2859308685572357,0.6464630528197659,0.4249646448584309,0.47692204793516724,0.30150217772855153,0.7744628608757819,0.707508219321566,0.3880551255976579,0.39866132764242435,0.725420277458822,0.4588946239709785,0.4735334579951072,0.4900698476763681,0.783250643763713,0.6205771183243542,0.537345888382476,0.5191218583427757,0.7565900115941011,0.3210976472097713,0.3732340386203806,0.4351459376493159,0.5208245451340682,0.5041139766291068,0.43448192899698884,0.8362304482421343,0.6286485912313384,0.6496447401481384,0.3110443045635769,0.7524198735350961,0.6394308766703507,0.36271251414954353,0.6746649929078459,0.7433433532330507,0.56308243275506,0.5141255702418919,0.6578455031282551,0.7354224389566397,reggae
8380,0.44190021139999314,0.49817783658013737,0.23678636401027056,0.17645204009377993,0.31508462454400865,0.43687491576059084,0.43469001370718735,0.6881476408385765,0.3890898858337353,0.5367088152698658,0.185111533805983,0.3121006180909186,0.6991036165365119,0.12003361461761503,0.6031526272856171,0.09871446420735244,0.3380614657210402,0.2733163304173079,0.8398528053000823,0.49482075412474813,0.41401231765544744,0.5450903621578522,0.29648238923611553,0.5585094975207674,0.24993487055426863,0.46096361354282545,0.9953373225744628,0.628720229801866,0.656388176489931,0.5806462374074834,0.6042605311302993,0.5999128898075544,0.33054549438232544,0.6556643469577688,0.9412400985816696,0.6301495530062674,0.3375154289904401,0.6547546174198743,0.34373107497808325,0.8253064910264748,0.3766073801341437,0.6594479198377798,0.518752196086501,0.3943842026600521,0.6644915732109041,0.1761743922171383,0.9317114408740715,0.28406583792713425,0.6065267353666064,0.5545799967208205,0.23454766761164195,0.37388129999443126,0.8309361817142384,0.3395281610381674,0.5657998818821929,0.6249061239447569,0.5976144600239501,reggae
8757,0.46277191639351517,0.7442353458394343,0.7020944763516652,0.7086285953379209,0.39756137760774374,0.9085465143352087,0.5672624784916924,0.9923932667902209,0.43490713941148096,0.2258289054965597,0.21694622168424652,0.28163400234462826,0.0,0.910378983613189,0.4560581177212314,0.6806874094773693,0.22630560928433266,0.5580297584780739,0.9900180638524668,0.465381353135269,0.2859308685572357,0.7740433496436532,0.5328774488399504,0.5140365010906606,0.5145384856346074,0.5589848431291169,0.5100751424050324,0.38579775374967457,0.7981685434268817,0.5728149650480202,0.3211449297335041,0.41586761014184725,0.5471954674962607,0.7252781522739296,0.8681078912889523,0.394149269585964,0.9723913901853954,0.6271919388329446,0.7274709346354126,0.2566212167755336,0.3828961381086291,0.4468366060687114,0.8888861558643875,0.4178410404474092,0.7098943421005336,0.6745560541467903,0.5564608584880066,0.5927676840389294,0.6736044536285993,0.7923519933017188,0.5945274136454752,0.7598787329976721,0.3984083505077253,0.631554807129601,0.3589132703650018,0.40661191601340607,0.42949370220747013,reggae
8073,0.572278171558969,0.6925065426840156,0.32770985808798053,0.20446455915847492,0.34110095679812374,0.3330417703004468,0.4178659026957722,0.5721952478503028,0.40437570348930696,0.3975698695500354,0.2725402040463426,0.2542648128255651,0.6240695359747804,0.20809708848938985,0.6001021594116404,0.11131709707520124,0.3380614657210402,0.42570089717924686,0.5396150786853188,0.5556361042803867,0.7722535243935006,0.4780356529841597,0.28939748107665014,0.7127956841201218,0.8377423187494292,0.5472024457735031,0.8912282208215816,0.59176819081065,0.6565380199478885,0.5305009418990602,0.7966982787034405,0.6432936199315067,0.8092043053655155,0.583797937287486,0.9033810773238353,0.7030779393772232,0.5014668586785181,0.5726729108874382,0.6684685163511617,0.5397989394841639,0.5093056096340882,0.3616461574467562,0.46880530811973103,0.5861574165560878,0.659942517004598,0.45914892375042105,0.7687045034710192,0.418589341944488,0.8593666286350187,0.4931888420214783,0.36271251414954353,0.7435381145791237,0.820771225841944,0.4498970587086011,0.5532115765778846,0.6549058925050417,0.7562131536816687,reggae
